Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
1,1,0,1,1,1,4.9,1,8.239567496112098
1,1,0,2,1,1,4.9,1,7.63890633090075
1,1,0,3,1,1,4.9,1,10.055482214318355
1,1,1,0,1,1,4.9,1,6.826562677198726
1,1,1,1,1,1,4.9,1,1.8188924849295043
1,1,1,2,1,1,4.9,1,-0.6798571141778585
1,1,1,3,1,1,4.9,1,-1.9521431557243454
1,1,2,0,1,1,4.9,1,-2.6682546453874854
1,1,2,1,1,1,4.9,1,-5.54409437917267
1,1,2,2,1,1,4.9,1,-5.751613757518734
1,1,2,3,1,1,4.9,1,-5.24922743687563
1,1,3,0,1,1,4.9,1,-4.401189884650185
1,1,3,1,1,1,4.9,1,-6.092013391753966
1,1,3,2,1,1,4.9,1,-5.370091924945034
1,1,3,3,1,1,4.9,1,-3.881946148565823
1,1,4,0,1,1,4.9,1,-1.895690251267601
1,1,4,1,1,1,4.9,1,-3.0586540099503763
1,1,4,2,1,1,4.9,1,-1.4726362706298184
1,1,4,3,1,1,4.9,1,1.7600859035998295
1,1,5,0,1,1,4.9,1,5.7965569234910115
1,1,5,1,1,1,4.9,1,6.2136312926137816
1,1,5,2,1,1,4.9,1,9.59225316057025
1,1,5,3,1,1,4.9,1,15.005349495275787
1,1,6,0,1,1,4.9,1,20.776204714666758
1,1,6,1,1,1,4.9,1,23.47746241012947
1,1,6,2,1,1,4.9,1,27.10222374782447
1,1,6,3,1,1,4.9,1,31.97586158411357
1,1,7,0,1,1,4.9,1,36.99223260590404
1,1,7,1,1,1,4.9,1,40.65772032840933
1,1,7,2,1,1,4.9,1,42.95307125072294
1,1,7,3,1,1,4.9,1,46.565703731018694
1,1,8,0,1,1,4.9,1,50.832771471568606
1,1,8,1,1,1,4.9,1,55.17829510788287
1,1,8,2,1,1,4.9,1,56.639129750817624
1,1,8,3,1,1,4.9,1,59.815434361084115
1,1,9,0,1,1,4.9,1,63.723781955523016
1,1,9,1,1,1,4.9,1,67.45845222827528
1,1,9,2,1,1,4.9,1,66.95472296887586
1,1,9,3,1,1,4.9,1,68.81477796357295
1,1,10,0,1,1,4.9,1,71.93050896783039
1,1,10,1,1,1,4.9,1,74.17129416804482
1,1,10,2,1,1,4.9,1,72.13415502807926
1,1,10,3,1,1,4.9,1,73.95956220286313
1,1,11,0,1,1,4.9,1,78.0919402542522
1,1,11,1,1,1,4.9,1,79.6522654547346
1,1,11,2,1,1,4.9,1,76.54915807478663
1,1,11,3,1,1,4.9,1,78.49435538663485
1,1,12,0,1,1,4.9,1,83.18043415535612
1,1,12,1,1,1,4.9,1,82.75822834656444
1,1,12,2,1,1,4.9,1,77.8316928594735
1,1,12,3,1,1,4.9,1,79.2443372053523
1,1,13,0,1,1,4.9,1,83.76406120265828
1,1,13,1,1,1,4.9,1,81.64050748777244
1,1,13,2,1,1,4.9,1,75.94804455125737
1,1,13,3,1,1,4.9,1,77.65162597654624
1,1,14,0,1,1,4.9,1,82.87331112988292
1,1,14,1,1,1,4.9,1,78.98782176669646
1,1,14,2,1,1,4.9,1,71.83390219455947
1,1,14,3,1,1,4.9,1,72.80518618412212
1,1,15,0,1,1,4.9,1,77.74062747559712
1,1,15,1,1,1,4.9,1,71.84220014245383
1,1,15,2,1,1,4.9,1,64.09077177713351
1,1,15,3,1,1,4.9,1,64.98058886087816
1,1,16,0,1,1,4.9,1,70.80648336498237
1,1,16,1,1,1,4.9,1,64.33965366917444
1,1,16,2,1,1,4.9,1,56.23438214585819
1,1,16,3,1,1,4.9,1,56.207495098336786
1,1,17,0,1,1,4.9,1,60.87553607913099
1,1,17,1,1,1,4.9,1,53.50985626941744
1,1,17,2,1,1,4.9,1,45.98534214532403
1,1,17,3,1,1,4.9,1,45.41582302306203
1,1,18,0,1,1,4.9,1,50.08122053493588
1,1,18,1,1,1,4.9,1,43.970891602241664
1,1,18,2,1,1,4.9,1,36.95392351085515
1,1,18,3,1,1,4.9,1,34.88985491477587
1,1,19,0,1,1,4.9,1,37.1943802292248
1,1,19,1,1,1,4.9,1,32.84265080223657
1,1,19,2,1,1,4.9,1,27.61129648985434
1,1,19,3,1,1,4.9,1,26.056441997779277
1,1,20,0,1,1,4.9,1,28.260034862542184
1,1,20,1,1,1,4.9,1,25.713003081095515
1,1,20,2,1,1,4.9,1,20.578580674525206
1,1,20,3,1,1,4.9,1,18.948104594271516
1,1,21,0,1,1,4.9,1,19.02878694113188
1,1,21,1,1,1,4.9,1,18.307155266370366
1,1,21,2,1,1,4.9,1,14.318782658251834
1,1,21,3,1,1,4.9,1,15.149128759387354
1,1,22,0,1,1,4.9,1,15.271314981916932
1,1,22,1,1,1,4.9,1,14.63423190401426
1,1,22,2,1,1,4.9,1,9.461026839780978
1,1,22,3,1,1,4.9,1,10.44138626809691
1,1,23,0,1,1,4.9,1,8.985994061174635
1,1,23,1,1,1,4.9,1,9.839042895390794
1,1,23,2,1,1,4.9,1,5.1031198945136405
1,1,23,3,1,1,4.9,1,6.95216279140886
1,1,24,0,1,1,4.9,1,5.817824832531996
1,2,0,1,2,2,4.1,2,7.152189985114364
1,2,0,2,2,2,4.1,2,3.132533972072136
1,2,0,3,2,2,4.1,2,-0.45103448629722276
1,2,1,0,2,2,4.1,2,-2.2031101368869366
1,2,1,1,2,2,4.1,2,-5.501650446374028
1,2,1,2,2,2,4.1,2,-5.378849299256028
1,2,1,3,2,2,4.1,2,-4.115030839973117
1,2,2,0,2,2,4.1,2,-3.186445234762939
1,2,2,1,2,2,4.1,2,-4.765826029387756
1,2,2,2,2,2,4.1,2,-3.7916229150547753
1,2,2,3,2,2,4.1,2,-2.1277571364595733
1,2,3,0,2,2,4.1,2,-0.34597426696016925
